test_name,chat_history,success_condition,test_type,category,agent_id
"SMS Consent - Explicit Yes","[{""role"":""user"",""message"":""Hi, I'm interested in AI automation"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Great! Would you like me to send you a booking link via text?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""Yes please, send it to me"",""time_in_call_secs"":10}]","Agent calls send_sms tool after receiving explicit 'yes' consent","tool","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Explicit No","[{""role"":""user"",""message"":""Hello, I want to learn about your services"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""I can text you our booking link. Would you like that?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""No thanks, just tell me verbally"",""time_in_call_secs"":10}]","Agent does NOT call send_sms when user declines. Agent provides info verbally instead.","tool","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Withdrawal Mid-Call","[{""role"":""user"",""message"":""Hi there"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Would you like me to text you a booking link?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""Sure, text me"",""time_in_call_secs"":10},{""role"":""agent"",""message"":""What's your phone number?"",""time_in_call_secs"":15},{""role"":""user"",""message"":""Actually, never mind. Don't text me."",""time_in_call_secs"":20}]","Agent respects consent withdrawal and does NOT call send_sms","tool","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Ambiguous Maybe","[{""role"":""user"",""message"":""Hello"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Would you like me to text you our booking link?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""I guess... maybe... I dunno"",""time_in_call_secs"":10}]","Agent seeks clarification for ambiguous responses, does not assume consent","tool","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Hesitation Pattern","[{""role"":""user"",""message"":""I need help with automation"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""I can text you our booking link. Would you like that?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""Ummm... well... I suppose..."",""time_in_call_secs"":10}]","Agent recognizes hesitation and clarifies before sending SMS","tool","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Conditional Yes","[{""role"":""user"",""message"":""What's your pricing?"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""I can text you a link with full pricing. Would you like that?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""Yes, but only if it's not marketing spam"",""time_in_call_secs"":10}]","Agent acknowledges condition and confirms before sending","tool","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Late Withdrawal","[{""role"":""user"",""message"":""Hi, interested in a demo"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Want me to text you a booking link?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""Yes"",""time_in_call_secs"":10},{""role"":""agent"",""message"":""What is your phone number?"",""time_in_call_secs"":15},{""role"":""user"",""message"":""555-123-4567"",""time_in_call_secs"":20},{""role"":""agent"",""message"":""I'll text you now"",""time_in_call_secs"":25},{""role"":""user"",""message"":""Wait stop! Do not text me!"",""time_in_call_secs"":28}]","Agent IMMEDIATELY stops and does NOT call send_sms when user says stop","tool","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Sarcastic Yes","[{""role"":""user"",""message"":""Yeah right, like I want more texts"",""time_in_call_secs"":0}]","Agent recognizes sarcasm as refusal, does not send SMS","tool","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Privacy Concern","[{""role"":""user"",""message"":""I want information but I dont give out my phone number"",""time_in_call_secs"":0}]","Agent respects privacy concern, offers alternative communication","llm","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Already Received","[{""role"":""user"",""message"":""You already texted me once, don't do it again"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Would you like another link?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""No more texts!"",""time_in_call_secs"":10}]","Agent does not attempt to send SMS to someone who already declined","tool","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Redirect Question","[{""role"":""user"",""message"":""Can you email me instead of text?"",""time_in_call_secs"":0}]","Agent acknowledges email preference, does NOT send SMS","tool","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Partner Decision","[{""role"":""user"",""message"":""Let me check with my partner first before you text me anything"",""time_in_call_secs"":0}]","Agent waits for explicit consent, does not send preemptively","tool","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Business vs Personal","[{""role"":""user"",""message"":""This is my work phone, do not text personal stuff here"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""I can send a professional booking link"",""time_in_call_secs"":5},{""role"":""user"",""message"":""That's fine then, go ahead"",""time_in_call_secs"":10}]","Agent correctly interprets context and sends professional link with consent","tool","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - Foreign Number Hesitation","[{""role"":""user"",""message"":""My number is international, are you going to charge me for texts?"",""time_in_call_secs"":0}]","Agent addresses international number concern professionally","llm","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"SMS Consent - TCPA Compliance Test","[{""role"":""user"",""message"":""Are you recording this? I never consented to automated messages"",""time_in_call_secs"":0}]","Agent handles compliance concern professionally, confirms consent before any SMS","llm","consent_discipline","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Confirm After Success","[{""role"":""user"",""message"":""Yes, text me the link please"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""What is your phone number?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""555-123-4567"",""time_in_call_secs"":10}]","Agent confirms AFTER tool call succeeds, not before","tool","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Handle Failure Gracefully","[{""role"":""user"",""message"":""Text me at 555-000-0000"",""time_in_call_secs"":0}]","Agent handles tool failure gracefully if SMS fails","tool","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - No Premature Confirmation","[{""role"":""user"",""message"":""Send me that booking link"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""What number should I text?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""555-987-6543"",""time_in_call_secs"":10}]","Agent waits for tool completion before saying 'sent' or 'texted'","tool","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Retry on Failure","[{""role"":""user"",""message"":""Please try sending again, it didnt work"",""time_in_call_secs"":0}]","Agent attempts retry when user reports failure","tool","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Multiple Phone Numbers","[{""role"":""user"",""message"":""Text it to 555-111-2222 and also 555-333-4444"",""time_in_call_secs"":0}]","Agent clarifies which number to use or handles both appropriately","tool","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Wrong Number Correction","[{""role"":""user"",""message"":""Wait, I gave you the wrong number. Use 555-999-8888 instead"",""time_in_call_secs"":0}]","Agent uses corrected number, not the original","tool","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Verification Before Send","[{""role"":""user"",""message"":""My number is 5 5 5 1 2 3 4 5 6 7"",""time_in_call_secs"":0}]","Agent reads back number for verification before sending","tool","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Landline Detection","[{""role"":""user"",""message"":""This is my office landline, can you still text?"",""time_in_call_secs"":0}]","Agent handles potential landline appropriately","llm","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Concurrent Requests","[{""role"":""user"",""message"":""Text me the booking link and also tell me your hours"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""What is your phone number?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""555-123-4567"",""time_in_call_secs"":10}]","Agent handles both requests - sends SMS AND provides hours","tool","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Silent Tool Call","[{""role"":""user"",""message"":""Can you send that quietly without talking about it?"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Sure, what is your number?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""555-321-7654"",""time_in_call_secs"":10}]","Agent sends SMS without excessive commentary","tool","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - After Hours Send","[{""role"":""user"",""message"":""It's 2am here, will the text come through now?"",""time_in_call_secs"":0}]","Agent explains SMS will be sent immediately regardless of time","llm","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Duplicate Prevention","[{""role"":""user"",""message"":""Did you already send it? Send it again"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Let me send it to your number"",""time_in_call_secs"":5},{""role"":""user"",""message"":""Same number 555-123-4567"",""time_in_call_secs"":10}]","Agent handles potential duplicate send request appropriately","tool","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Immediate vs Delayed","[{""role"":""user"",""message"":""Can you text me tomorrow instead of now?"",""time_in_call_secs"":0}]","Agent explains SMS is sent immediately, offers alternative","llm","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Link Content Confirmation","[{""role"":""user"",""message"":""What exactly will be in the text you send?"",""time_in_call_secs"":0}]","Agent explains text content before sending","llm","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Tool Execution - Tool Not Available Fallback","[{""role"":""user"",""message"":""Send me an email instead of a text"",""time_in_call_secs"":0}]","Agent explains email tool not available, offers SMS or verbal alternative","llm","tool_execution","agent_8001kdgp7qbyf4wvhs540be78vew"
"Context - Name Correction","[{""role"":""user"",""message"":""My name is John"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Nice to meet you, John"",""time_in_call_secs"":5},{""role"":""user"",""message"":""Actually, call me Jonathan"",""time_in_call_secs"":10}]","Agent uses ONLY 'Jonathan' going forward, never 'John' again","llm","context_retention","agent_8001kdgp7qbyf4wvhs540be78vew"
"Context - Company Memory","[{""role"":""user"",""message"":""I'm calling from Acme Corporation"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Welcome! How can I help Acme Corporation today?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""What do you offer for enterprise clients?"",""time_in_call_secs"":30}]","Agent remembers company name throughout conversation","llm","context_retention","agent_8001kdgp7qbyf4wvhs540be78vew"
"Context - Topic Whiplash","[{""role"":""user"",""message"":""I'm Mike from TechCo, interested in AI"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Great, Mike! What AI solutions interest you?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""What's the weather like there?"",""time_in_call_secs"":10},{""role"":""agent"",""message"":""I don't have weather info, but back to AI..."",""time_in_call_secs"":15},{""role"":""user"",""message"":""So about that demo..."",""time_in_call_secs"":20}]","Agent remembers Mike's name and TechCo despite topic change","llm","context_retention","agent_8001kdgp7qbyf4wvhs540be78vew"
"Context - Phone Number Memory","[{""role"":""user"",""message"":""My number is 555-123-4567"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Got it"",""time_in_call_secs"":5},{""role"":""user"",""message"":""Now about pricing..."",""time_in_call_secs"":10},{""role"":""agent"",""message"":""Our plans start at..."",""time_in_call_secs"":15},{""role"":""user"",""message"":""Ok send me that link now"",""time_in_call_secs"":60}]","Agent remembers phone number from earlier without re-asking","tool","context_retention","agent_8001kdgp7qbyf4wvhs540be78vew"
"Context - Double Correction","[{""role"":""user"",""message"":""I'm Sarah"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Hi Sarah!"",""time_in_call_secs"":5},{""role"":""user"",""message"":""Wait no, I meant Sandra"",""time_in_call_secs"":10},{""role"":""agent"",""message"":""Oh sorry Sandra!"",""time_in_call_secs"":15},{""role"":""user"",""message"":""Ugh actually its Sara without the H"",""time_in_call_secs"":20}]","Agent uses final correction 'Sara' only","llm","context_retention","agent_8001kdgp7qbyf4wvhs540be78vew"
"Context - Long Call Retention","[{""role"":""user"",""message"":""I'm Alex from BigCorp calling about voice AI for our call center"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Welcome Alex! Tell me about your call center needs"",""time_in_call_secs"":5},{""role"":""user"",""message"":""We handle 10000 calls daily"",""time_in_call_secs"":60},{""role"":""agent"",""message"":""That is high volume!"",""time_in_call_secs"":65},{""role"":""user"",""message"":""What about integration with Salesforce?"",""time_in_call_secs"":120},{""role"":""agent"",""message"":""We support CRM integrations"",""time_in_call_secs"":125},{""role"":""user"",""message"":""Ok schedule me for a demo"",""time_in_call_secs"":180}]","Agent remembers Alex, BigCorp, call center context, and volume after 3+ minutes","llm","context_retention","agent_8001kdgp7qbyf4wvhs540be78vew"
